RefDes,Part Number,Part Name,Value,Facement
TP24,"KEYSTONE_5012,,TP",,
TP23,"KEYSTONE_5012,,TP",,
TP22,"KEYSTONE_5012,,TP",,
TP20,"KEYSTONE_5012,,TP",,
TP19,"KEYSTONE_5012,,TP",,
TP18,"KEYSTONE_5012,,TP",,
TP17,"KEYSTONE_5012,,TP",,
TP16,"KEYSTONE_5012,,TP",,
TP15,"KEYSTONE_5012,,TP",,
TP14,"KEYSTONE_5012,,TP",,
TP13,"KEYSTONE_5012,,TP",,
TP10,"KEYSTONE_5012,,TP",,
R41,"0805,Resistor,Res",Resistor,
R1,"0805,Resistor,Res",Resistor,
D18,"HSMG-C170,,LED",,
TP1,"KEYSTONE_5012,,TP",,
SW3,"XKB TS-1187A,,PUSHBUTTON SW",,
C13,"0805,Capacitor,Cap_NP",Capacitor,
C12,"0805,Capacitor,Cap_NP",Capacitor,
U9,"TI DBV0005A (SOT23-5),,TLV73333PDBVR",,
TP7,"KEYSTONE_5012,,TP",,
R83,"0805,Resistor,Res",Resistor,
R82,"0805,Resistor,Res",Resistor,
SW2,"XKB TS-1187A,,PUSHBUTTON SW",,
U8,"TI PW0016A (16TSSOP),,ADS7830IPWR",,
R81,"0805,Resistor,Res",Resistor,
R80,"0805,Resistor,Res",Resistor,
R79,"0805,Resistor,Res",Resistor,
R78,"0805,Resistor,Res",Resistor,
R77,"0805,Resistor,Res",Resistor,
R76,"0805,Resistor,Res",Resistor,
R75,"0805,Resistor,Res",Resistor,
R74,"0805,Resistor,Res",Resistor,
R73,"0805,Resistor,Res",Resistor,
R72,"0805,Resistor,Res",Resistor,
R70,"0805,Resistor,Res",Resistor,
R69,"0805,Resistor,Res",Resistor,
R68,"0805,Resistor,Res",Resistor,
R67,"0805,Resistor,Res",Resistor,
R66,"0805,Resistor,Res",Resistor,
R65,"0805,Resistor,Res",Resistor,
R64,"0805,Resistor,Res",Resistor,
R63,"0805,Resistor,Res",Resistor,
R62,"0805,Resistor,Res",Resistor,
R61,"0805,Resistor,Res",Resistor,
R60,"0805,Resistor,Res",Resistor,
R59,"0805,Resistor,Res",Resistor,
R58,"0805,Resistor,Res",Resistor,
R57,"0805,Resistor,Res",Resistor,
R56,"0805,Resistor,Res",Resistor,
R55,"0805,Resistor,Res",Resistor,
R54,"0805,Resistor,Res",Resistor,
R53,"0805,Resistor,Res",Resistor,
R52,"0805,Resistor,Res",Resistor,
R51,"0805,Resistor,Res",Resistor,
R50,"0805,Resistor,Res",Resistor,
R49,"0805,Resistor,Res",Resistor,
R48,"0805,Resistor,Res",Resistor,
