Part Number,Part Name,Value,
"KEYSTONE_5012,,TP",,TP
"0805,Resistor,Res",Resistor,Res
"HSMG-C170,,LED",,LED
"XKB TS-1187A,,PUSHBUTTON SW",,"PUSHBUTTON SW"
"0805,Capacitor,Cap_NP",Capacitor,Cap_NP
"TI DBV0005A (SOT23-5),,TLV73333PDBVR",,TLV73333PDBVR
"TI PW0016A (16TSSOP),,ADS7830IPWR",,ADS7830IPWR
"0.100 16X1 HEADER,,16X1 CONN",,"16X1 CONN"
"MICROCHIP 18-SOIC,,MCP23S08T-E/SO",,MCP23S08T-E/SO
"NXP TSSOP-8 (SOT505-1),Temperature Sensor Digital, Local -55ÅãC ~ 125ÅãC 11 b 8-TSSOP,PCT2075DP,118","Temperature Sensor Digital, Local -55ÅãC ~ 125ÅãC 11 b 8-TSSOP","PCT2075DP,118"
"CYPRRESS 48-TSOP,FLASH - NOR Memory IC 8Mb (1M x 8, 512K x 16) Parallel  70ns 48-TSOP,MX29LV640EBTI-70G","FLASH - NOR Memory IC 8Mb (1M x 8, 512K x 16) Parallel  70ns 48-TSOP",MX29LV640EBTI-70G
"NEXPERIA TSSOP-48 (SOT362-1),D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP,74LVC16373ADGG,118","D-Type Transparent Latch 2 Channel 8:8 IC Tri-State 48-TSSOP","74LVC16373ADGG,118"
"CYPRESS Z44 44-TSOP II,SRAM - Asynchronous Memory IC 4Mb (256K x 16) Parallel 45ns 44-TSOP II,CY62147GE30-45ZSXI","SRAM - Asynchronous Memory IC 4Mb (256K x 16) Parallel 45ns 44-TSOP II",CY62147GE30-45ZSXI
"iCE40 HX8K FPGA MODULE,,iCE40 HX8K",,"iCE40 HX8K"
