CAD Net,X1 (in),Y1 (in),X2 (in),Y2 (in),Width (in),Layer,Xarc (in),Yarc (in),Radius (in)
OE#,3.635,3.95,3.678,3.907,0.006,"Top Layer",,,
OE#,3.678,3.907,4.167289,3.907,0.006,"Top Layer",,,
OE#,4.167289,3.907,4.225145,3.964855,0.006,"Top Layer",,,
A5,3.665,3.895,4.51,3.895,0.006,"Top Layer",,,
A5,4.51,3.895,4.55,3.935,0.006,"Top Layer",,,
A5,3.645,3.915,3.665,3.895,0.006,"Top Layer",,,
A5,3.550889,3.915,3.645,3.915,0.006,"Top Layer",,,
A6,4.565,3.88,4.58,3.895,0.006,"Top Layer",,,
A6,3.59,3.88,4.565,3.88,0.006,"Top Layer",,,
IO15,2.982612,3.36,2.987612,3.355,0.006,"Top Layer",,,
IO14,2.875,3.555,2.886938,3.555,0.006,"Top Layer",,,
IO14,2.57,3.555,2.875,3.555,0.006,"Top Layer",,,
IO14,2.902068,3.328,2.916184,3.328,0.006,"Top Layer",,,
IO14,2.893,3.337068,2.902068,3.328,0.006,"Top Layer",,,
IO14,2.877932,3.337068,2.893,3.337068,0.006,"Top Layer",,,
IO14,2.875,3.34,2.877932,3.337068,0.006,"Top Layer",,,
IO14,2.916184,3.328,2.926058,3.337874,0.006,"Top Layer",,,
IO14,2.926058,3.337874,2.990171,3.337874,0.006,"Top Layer",,,
IO8,2.926184,3.387,2.93594,3.377244,0.006,"Top Layer",,,
IO8,2.648,3.387,2.926184,3.387,0.006,"Top Layer",,,
IO8,2.631,3.404,2.648,3.387,0.006,"Top Layer",,,
IO9,2.706,3.399,2.9881,3.399,0.006,"Top Layer",,,
IO9,2.9881,3.399,2.990171,3.396929,0.006,"Top Layer",,,
IO9,2.675,3.43,2.706,3.399,0.006,"Top Layer",,,
IO14,2.886938,3.555,2.897205,3.544732,0.006,"Top Layer",,,
IO14,2.458,3.443,2.57,3.555,0.006,"Top Layer",,,
IO15,2.91,3.36,2.982612,3.36,0.006,"Top Layer",,,
IO15,2.987612,3.355,2.990171,3.357559,0.006,"Top Layer",,,
IO14,2.87,3.34,2.875,3.34,0.006,"Top Layer",,,
IO13,2.838497,3.524488,2.84,3.524488,0.006,"Top Layer",,,
IO13,2.84,3.524488,2.845953,3.524488,0.006,"Top Layer",,,
IO13,2.822985,3.54,2.838497,3.524488,0.006,"Top Layer",,,
IO13,2.575,3.54,2.822985,3.54,0.006,"Top Layer",,,
IO13,2.466,3.431,2.575,3.54,0.006,"Top Layer",,,
IO13,2.845953,3.524488,2.855402,3.515039,0.006,"Top Layer",,,
IO8,2.93594,3.377244,2.990171,3.377244,0.006,"Top Layer",,,
IO15,2.585,3.59,2.906732,3.59,0.006,"Top Layer",,,
IO15,2.45,3.455,2.585,3.59,0.006,"Top Layer",,,
IO15,2.906732,3.59,2.925,3.571732,0.006,"Top Layer",,,
IO13,2.948504,3.298504,2.990171,3.298504,0.006,"Top Layer",,,
IO13,2.92,3.27,2.948504,3.298504,0.006,"Top Layer",,,
IO13,2.84,3.27,2.92,3.27,0.006,"Top Layer",,,
IO12,2.953819,3.278819,2.990171,3.278819,0.006,"Top Layer",,,
IO12,2.915,3.24,2.953819,3.278819,0.006,"Top Layer",,,
IO12,2.795,3.24,2.915,3.24,0.006,"Top Layer",,,
