Altium Designer Pick and Place Locations
C:\Users\Julian\Documents\gitprocessor\Processor\devboard_altium\iceWerx_dev_carrier\Project Outputs for iceWerx_dev_carrier\Pick Place for iceWerx_dev_carrier.csv

========================================================================================================================
File Design Information:

Date:       12/10/20
Time:       19:16
Revision:   9725d5a9eec35ae92cc67b7b3afbd95f2ceae477
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"TP24","TP","TopLayer","KEYSTONE_5012","102.6160","34.7980","90",""
"TP23","TP","TopLayer","KEYSTONE_5012","50.5460","82.1690","180",""
"TP22","TP","TopLayer","KEYSTONE_5012","29.2100","49.7840","180",""
"TP20","TP","TopLayer","KEYSTONE_5012","72.2630","40.8940","180",""
"TP19","TP","TopLayer","KEYSTONE_5012","84.4550","75.4380","180",""
"TP18","TP","TopLayer","KEYSTONE_5012","84.9630","64.6430","270",""
"TP17","TP","TopLayer","KEYSTONE_5012","28.9560","65.2780","360",""
"TP16","TP","TopLayer","KEYSTONE_5012","29.5910","57.1500","180",""
"TP15","TP","TopLayer","KEYSTONE_5012","27.6860","54.6100","180",""
"TP14","TP","TopLayer","KEYSTONE_5012","27.6860","52.1970","180",""
"TP13","TP","TopLayer","KEYSTONE_5012","63.7540","63.3730","360",""
"TP10","TP","TopLayer","KEYSTONE_5012","30.7340","36.1950","180",""
"R41","Res","TopLayer","0805","49.5300","17.9070","180","Resistor"
"R1","Res","TopLayer","0805","26.4194","78.8510","90","Resistor"
"D18","LED","TopLayer","HSMG-C170","29.7180","77.8510","0",""
"TP1","TP","TopLayer","KEYSTONE_5012","12.5730","86.2330","0",""
"SW3","PUSHBUTTON SW","TopLayer","XKB_TS-1187A","32.7660","23.2410","360",""
"C13","Cap_NP","TopLayer","0805","2.5400","17.2560","270","Capacitor"
"C12","Cap_NP","TopLayer","0805","44.0690","78.9780","270","Capacitor"
"U9","TLV73333PDBVR","TopLayer","TI_DBV0005A_(SOT23-5)","17.9070","80.8990","0",""
"TP7","TP","TopLayer","KEYSTONE_5012","16.6370","74.4583","90",""
"R83","Res","TopLayer","0805","11.8110","81.5180","90","Resistor"
"R82","Res","TopLayer","0805","22.0980","81.7880","360","Resistor"
"SW2","PUSHBUTTON SW","TopLayer","XKB_TS-1187A","33.7820","72.1360","360",""
"U8","ADS7830IPWR","TopLayer","TI_PW0016A_(16TSSOP)","68.4530","20.7010","90",""
"R81","Res","TopLayer","0805","62.3730","17.7800","360","Resistor"
"R80","Res","TopLayer","0805","70.8660","25.7810","360","Resistor"
"R79","Res","TopLayer","0805","77.5477","17.2800","270","Resistor"
"R78","Res","TopLayer","0805","75.3888","17.2640","270","Resistor"
"R77","Res","TopLayer","0805","79.9842","22.4870","270","Resistor"
"R76","Res","TopLayer","0805","82.0299","22.4710","270","Resistor"
"R75","Res","TopLayer","0805","77.5477","22.5030","270","Resistor"
"R74","Res","TopLayer","0805","75.3888","22.4870","270","Resistor"
"R73","Res","TopLayer","0805","79.9842","17.2480","90","Resistor"
"R72","Res","TopLayer","0805","82.0299","17.2800","90","Resistor"
"R70","Res","TopLayer","0805","5.0800","17.1450","270","Resistor"
"R69","Res","TopLayer","0805","107.0450","28.9560","360","Resistor"
"R68","Res","TopLayer","0805","7.6200","17.1450","270","Resistor"
"R67","Res","TopLayer","0805","107.0450","26.4160","360","Resistor"
"R66","Res","TopLayer","0805","10.1600","17.1450","270","Resistor"
